uniqueid,type1,propor1,type1,propor1,type2,propor2,type3,propor3,type4,propor4,type5,propor5,type6,propor6,type7,propor7,type8,propor8,type9,propor9,type10,propor10,type12,propor12
38496248924154231572r,1,0.491071428571429,5,0.0178571428571429,26,0.388392857142857,121,0.00446428571428571,122,0.0133928571428571,176,0.0848214285714286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850248892221015937r,5,0.833333333333333,141,0.0833333333333333,176,0.0833333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38502428922130761r,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850340892203034715r,26,0.545454545454545,121,0.0606060606060606,122,0.151515151515152,176,0.242424242424242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
385029789220362459r,122,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850530892198174560r,5,0.791666666666667,121,0.125,176,0.0833333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
385054889218482339r,1,0.166666666666667,5,0.333333333333333,121,0.333333333333333,176,0.166666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849565891973479981r,1,0.578947368421053,141,0.289473684210526,176,0.131578947368421,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384985989202123015r,121,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38501658919749370892r,1,0.0111111111111111,5,0.00277777777777778,26,0.00833333333333333,37,0.0166666666666667,111,0.177777777777778,121,0.0555555555555556,122,0.0305555555555556,123,0.00277777777777778,141,0.0861111111111111,176,0.608333333333333,NA,NA,NA,NA
3850721891973026067r,26,0.925925925925926,176,0.0740740740740741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
385069189197003333r,26,0.25,121,0.5,176,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850282891774953704r,5,0.75,141,0.115384615384615,176,0.134615384615385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850210891788136121r,5,0.0303030303030303,141,0.818181818181818,176,0.151515151515152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850498891602659282r,5,0.032258064516129,26,0.887096774193548,121,0.0483870967741935,122,0.0161290322580645,176,0.0161290322580645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850440891598720591r,26,0.333333333333333,176,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
385046989157983810r,26,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
385054389225952733r,26,0.333333333333333,121,0.222222222222222,122,0.222222222222222,141,0.222222222222222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850560892246159657r,26,0.754098360655738,121,0.0491803278688525,122,0.0819672131147541,141,0.0819672131147541,176,0.0327868852459016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
385064889223752031r,26,0.2,122,0.4,176,0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38488368923938163737r,1,0.925,5,0.01875,121,0.0375,176,0.01875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3848615892403515985r,1,0.833333333333333,176,0.166666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384861789239067591r,1,0.5,141,0.166666666666667,176,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3848586891941222254r,5,0.545454545454545,121,0.0454545454545455,141,0.272727272727273,176,0.136363636363636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384853089197832902r,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3848542891988961437r,5,0.816666666666667,122,0.0166666666666667,176,0.166666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3848735891927155727r,5,0.773584905660377,141,0.0943396226415094,176,0.132075471698113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3848492891920070539r,1,0.0140845070422535,5,0.845070422535211,121,0.112676056338028,176,0.028169014084507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38489388919277130620r,121,0.0298507462686567,141,0.783582089552239,190,0.186567164179104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38498688915760372464r,1,0.880886426592798,121,0.0110803324099723,122,0.0110803324099723,141,0.0609418282548476,176,0.03601108033241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850101891551123665r,1,0.157894736842105,141,0.578947368421053,176,0.263157894736842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850532891642387046r,26,0.914634146341463,121,0.0365853658536585,176,0.0487804878048781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850858891646759534r,26,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850574891651314532r,26,0.333333333333333,121,0.266666666666667,176,0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850746891696352522r,26,0.981818181818182,141,0.0181818181818182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38506238916745166280r,26,0.974842767295597,121,0.00628930817610063,176,0.0188679245283019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850674891700815251r,26,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38504328920604115155r,5,0.94392523364486,121,0.0280373831775701,122,0.00934579439252336,141,0.00934579439252336,176,0.00934579439252336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
385025689206125450r,1,0.125,176,0.875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3848475891560652505r,1,0.60377358490566,141,0.150943396226415,176,0.245283018867925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3848465891556216692r,121,0.0769230769230769,141,0.846153846153846,176,0.0769230769230769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
385132389231791613r,176,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3851352892327738577r,26,0.945945945945946,176,0.0540540540540541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38512198923464117674r,26,0.00862068965517241,111,0.198275862068966,141,0.517241379310345,176,0.155172413793103,190,0.0775862068965517,195,0.0431034482758621,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
385137889186004139r,1,0.166666666666667,5,0.833333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38514618918964280339r,1,0.0146520146520147,5,0.948717948717949,176,0.0366300366300366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850215892143614364r,5,0.785714285714286,141,0.142857142857143,176,0.0714285714285714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850135892149928893r,141,0.884615384615385,176,0.0769230769230769,190,0.0384615384615385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38373378958180108640r,5,0.805555555555556,141,0.111111111111111,176,0.0833333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38375268957882790r,1,0.285714285714286,26,0.285714285714286,121,0.142857142857143,176,0.285714285714286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3837620895790026727r,1,0.869565217391304,176,0.130434782608696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3824585892241459354r,1,0.0149253731343284,121,0.0149253731343284,122,0.0149253731343284,141,0.91044776119403,176,0.0447761194029851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38246678922050147906r,1,0.00709219858156028,121,0.0283687943262411,122,0.0141843971631206,123,0.0283687943262411,141,0.893617021276596,176,0.0283687943262411,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38298358915454327859r,1,0.00318471337579618,5,0.993630573248408,176,0.00318471337579618,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382959589151199466r,5,0.777777777777778,176,0.222222222222222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
383004289151051617r,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3829801891511610215r,5,0.8,176,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
383040389151728379r,1,0.875,5,0.0625,176,0.0625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3830310891512849167r,1,0.895833333333333,5,0.0625,121,0.0208333333333333,176,0.0208333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3834506892484446924r,1,0.0465116279069767,5,0.604651162790698,121,0.0930232558139535,141,0.0465116279069767,176,0.209302325581395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38381958919587928r,121,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3838404891956841482r,5,0.952380952380952,176,0.0476190476190476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
383881389193359263r,5,0.133333333333333,121,0.0666666666666667,122,0.666666666666667,176,0.133333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3838717891942494722r,5,0.933333333333333,121,0.0333333333333333,176,0.0333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
383835589191672136r,121,0.5,176,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38383608919339118605r,1,0.76271186440678,121,0.101694915254237,176,0.135593220338983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
383226489166334688r,26,0.166666666666667,121,0.333333333333333,176,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38321178916493104981r,26,0.882352941176471,121,0.0294117647058824,122,0.0196078431372549,176,0.0686274509803922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
383223089166221614r,26,0.5,121,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
383209089159853752r,1,0.0769230769230769,5,0.538461538461538,176,0.384615384615385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38321188916160120523r,5,0.854838709677419,121,0.112903225806452,176,0.032258064516129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
383815189179901289r,121,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
383819089179908653r,1,0.125,121,0.25,176,0.625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3838444891835418885r,5,0.894736842105263,121,0.105263157894737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
383849289183511502r,5,0.5,121,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38386628918404101034r,1,0.900990099009901,121,0.0099009900990099,176,0.0891089108910891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
383898089205024512r,121,0.6,176,0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3839011892078754304r,1,0.520833333333333,5,0.0416666666666667,121,0.0833333333333333,141,0.0208333333333333,176,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3832889891953814455r,5,0.0714285714285714,121,0.214285714285714,122,0.285714285714286,176,0.428571428571429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38408178924275277720r,1,0.948339483394834,5,0.014760147601476,121,0.025830258302583,176,0.011070110701107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38407118923953174363r,1,0.958579881656805,121,0.0118343195266272,141,0.0236686390532544,176,0.00591715976331361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384067589241601645r,176,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3833092891956411439r,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
383310689194796915r,5,0.571428571428571,176,0.428571428571429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3833040891935210175r,5,0.636363636363636,121,0.272727272727273,123,0.0909090909090909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3832196891591515062r,1,0.705882352941177,5,0.117647058823529,176,0.176470588235294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38322818915854593r,1,0.333333333333333,121,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3833254891808689760r,5,0.0217391304347826,26,0.815217391304348,36,0.0217391304347826,121,0.0760869565217391,141,0.0108695652173913,176,0.0543478260869565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3833208891784418289r,26,0.466666666666667,121,0.133333333333333,122,0.333333333333333,176,0.0666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
383324589178901185r,26,0.5,121,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3833326891746910751r,1,0.111111111111111,141,0.222222222222222,176,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3836083891625254310r,1,0.684210526315789,121,0.0701754385964912,141,0.0526315789473684,176,0.192982456140351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3836121891602250457r,1,0.795918367346939,121,0.0408163265306122,141,0.0816326530612245,176,0.0816326530612245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3836227891622851765r,1,0.0208333333333333,111,0.104166666666667,141,0.645833333333333,176,0.229166666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38325328917980126674r,5,0.885964912280702,121,0.043859649122807,122,0.0526315789473684,176,0.0175438596491228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
383238789181126573r,5,0.166666666666667,121,0.833333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3836119891583961290r,1,0.766666666666667,141,0.1,176,0.133333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3836246891578813611r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3838351891837914852r,1,0.705882352941177,5,0.117647058823529,121,0.117647058823529,176,0.0588235294117647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
383836289182725400r,121,0.5,176,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3824105894191454531r,1,0.857142857142857,121,0.0357142857142857,176,0.107142857142857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3823852894182558950r,1,0.875,176,0.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382377289417822675r,1,0.5,176,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3823753894153390090r,1,0.819277108433735,5,0.0240963855421687,121,0.036144578313253,122,0.0240963855421687,176,0.0963855421686747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3836630891847870954r,1,0.0285714285714286,5,0.857142857142857,121,0.0428571428571429,122,0.0285714285714286,141,0.0142857142857143,176,0.0285714285714286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
383653989185596741r,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
383655389185392357r,1,0.25,5,0.5,141,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38312578918255596r,121,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3831365891802891161r,1,0.785714285714286,5,0.13265306122449,121,0.0714285714285714,176,0.0102040816326531,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384807089145039035r,1,0.111111111111111,122,0.111111111111111,123,0.222222222222222,141,0.111111111111111,176,0.444444444444444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38414958922125256268r,5,0.849802371541502,121,0.0790513833992095,141,0.0316205533596838,176,0.0395256916996047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3841751892229721283r,5,0.764705882352941,121,0.117647058823529,176,0.117647058823529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3841639892223411136r,5,0.307692307692308,121,0.0769230769230769,176,0.615384615384615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38442628918718150286r,24,0.0197368421052632,26,0.743421052631579,121,0.138157894736842,122,0.00657894736842105,176,0.0921052631578947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384396089185835000r,1,0.75,176,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384398689186003877r,176,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3833534891874024652r,5,0.958333333333333,121,0.0416666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
383343189187596469r,121,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
383275689184738637r,121,0.777777777777778,122,0.222222222222222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3832836891835744611r,5,0.644444444444444,121,0.222222222222222,141,0.133333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
383295489183712162r,121,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384402189199248287r,5,0.666666666666667,122,0.111111111111111,123,0.111111111111111,176,0.111111111111111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38443508919802311484r,5,0.996632996632997,176,0.00336700336700337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384905689244662934r,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38487868924391169022r,5,0.962025316455696,176,0.0379746835443038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849131892428184035r,5,0.986842105263158,176,0.0131578947368421,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38490188924162548r,1,0.25,5,0.5,176,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384901989246249174r,5,0.8,176,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38489608924839283002r,1,0.922535211267606,5,0.0316901408450704,121,0.0140845070422535,176,0.0316901408450704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384955689164867697r,26,0.75,141,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384957089165251525r,26,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849614891661533482r,5,0.0294117647058824,26,0.764705882352941,141,0.147058823529412,176,0.0588235294117647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849815891706433985r,26,0.875,122,0.03125,141,0.09375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384978189171534164r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384993889171781368r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850022891697024696r,26,0.0344827586206897,121,0.0344827586206897,141,0.241379310344828,176,0.689655172413793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849950891704429893r,26,0.857142857142857,141,0.107142857142857,176,0.0357142857142857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38287928914871130580r,5,0.966942148760331,121,0.0247933884297521,176,0.00826446280991736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382816389200931694r,122,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3828091892005011485r,121,0.0909090909090909,122,0.181818181818182,176,0.727272727272727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38283918938734224r,1,0.333333333333333,176,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382832589387807561r,141,0.714285714285714,176,0.285714285714286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382837289386394314r,1,0.625,141,0.25,176,0.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3828340893886614633r,1,0.4375,141,0.1875,176,0.375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382809989388534893r,141,0.8,176,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382810489388896052r,26,0.4,141,0.2,176,0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382825289386784682r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3828233893880811037r,141,0.636363636363636,176,0.363636363636364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3837291896398811164r,26,0.5,121,0.3,141,0.1,176,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3837416896380270880r,26,0.810810810810811,121,0.0945945945945946,141,0.027027027027027,176,0.0675675675675676,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3837518896403911257r,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384506889146479054r,121,0.571428571428571,122,0.285714285714286,141,0.142857142857143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3837547896393221321r,1,0.875,141,0.0416666666666667,176,0.0833333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3837391896395415789r,1,0.2,141,0.266666666666667,176,0.533333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
